Address, r/w, value, soft, hard, hit, evicted_pg#, dirty_evicted_page
1C85,0,140,0,1,0,-1,0
5819,0,100,0,1,0,-1,0
14E2,0,46,0,1,0,-1,0
9301,0,3,0,1,0,-1,0
C7D5,0,151,0,1,0,-1,0
7612,0,95,0,1,0,-1,0
F8D3,0,161,0,1,0,-1,0
C8CF,0,69,0,1,0,-1,0
BC6F,0,146,0,1,0,-1,0
4291,0,250,0,1,0,-1,0
9E0,0,188,0,1,0,-1,0
22F,0,76,0,1,0,-1,0
2E6E,0,239,0,1,0,-1,0
A105,0,25,0,1,0,-1,0
D479,0,133,0,1,0,-1,0
D3C1,0,3,0,1,0,-1,0
C99A,0,4,0,1,0,1C,0
D88F,0,137,0,1,0,58,0
1311,0,249,0,1,0,14,0
982C,0,48,0,1,0,13,0
157A,0,20,0,1,0,93,0
55FC,0,73,0,1,0,C7,0
6494,0,179,0,1,0,76,0
976B,0,49,0,1,0,F8,0
8015,0,103,0,1,0,C8,0
97DF,0,248,0,0,1,-1,-1
4710,0,235,0,1,0,BC,0
69D0,0,67,0,1,0,42,0
590,0,192,0,1,0,09,0
75A3,0,243,0,1,0,05,0
AAB0,0,117,0,1,0,02,0
5C0E,0,110,0,1,0,2E,0
D8B9,0,104,0,0,1,-1,-1
B45D,0,43,0,1,0,A1,0
F701,0,40,0,1,0,D4,0
A3E4,0,166,0,1,0,D3,0
1F84,0,132,0,1,0,C9,0
9872,0,128,0,0,1,-1,-1
CA52,0,97,0,1,0,15,0
706D,0,34,0,1,0,CA,0
6AF3,0,239,0,1,0,55,0
188D,0,205,0,1,0,64,0
3A0F,0,135,0,1,0,97,0
EA8B,0,96,0,1,0,80,0
3D3C,0,193,0,1,0,47,0
9C33,0,18,0,1,0,69,0
62E0,0,155,0,1,0,75,0
C093,0,64,0,1,0,AA,0
1F7A,0,9,0,0,1,-1,-1
B590,0,212,0,1,0,C0,0
F1BA,0,1,0,1,0,5C,0
A1B5,1,8517174,0,1,0,B4,0
7D6E,0,190,0,1,0,F7,0
540F,1,-8630888,0,1,0,A3,0
AB3B,1,-2553064,0,1,0,1F,0
CBC7,0,74,0,1,0,D8,0
9162,1,4560783,0,1,0,98,0
